id,price
20886,5.184705528587072e+21
20887,5.184705528587072e+21
20888,5.184705528587072e+21
20889,5.184705528587072e+21
20890,5.184705528587072e+21
20891,5.184705528587072e+21
20892,5.184705528587072e+21
20893,5.184705528587072e+21
20894,5.184705528587072e+21
20895,5.184705528587072e+21
20896,5.184705528587072e+21
20897,5.184705528587072e+21
20898,5.184705528587072e+21
20899,5.184705528587072e+21
20900,5.184705528587072e+21
20901,5.184705528587072e+21
20902,5.184705528587072e+21
20903,5.184705528587072e+21
20904,5.184705528587072e+21
20905,5.184705528587072e+21
20906,5.184705528587072e+21
20907,5.184705528587072e+21
20908,5.184705528587072e+21
20909,5.184705528587072e+21
20910,5.184705528587072e+21
20911,5.184705528587072e+21
20912,5.184705528587072e+21
20913,5.184705528587072e+21
20914,5.184705528587072e+21
20915,5.184705528587072e+21
20916,5.184705528587072e+21
20917,5.184705528587072e+21
20918,5.184705528587072e+21
20919,5.184705528587072e+21
20920,5.184705528587072e+21
20921,5.184705528587072e+21
20922,5.184705528587072e+21
20923,5.184705528587072e+21
20924,5.184705528587072e+21
20925,5.184705528587072e+21
20926,5.184705528587072e+21
20927,5.184705528587072e+21
20928,5.184705528587072e+21
20929,5.184705528587072e+21
20930,5.184705528587072e+21
20931,5.184705528587072e+21
20932,5.184705528587072e+21
20933,5.184705528587072e+21
20934,5.184705528587072e+21
20935,5.184705528587072e+21
20936,5.184705528587072e+21
20937,5.184705528587072e+21
20938,5.184705528587072e+21
20939,5.184705528587072e+21
20940,5.184705528587072e+21
20941,5.184705528587072e+21
20942,5.184705528587072e+21
20943,5.184705528587072e+21
20944,5.184705528587072e+21
20945,5.184705528587072e+21
20946,5.184705528587072e+21
20947,5.184705528587072e+21
20948,5.184705528587072e+21
20949,5.184705528587072e+21
20950,5.184705528587072e+21
20951,5.184705528587072e+21
20952,5.184705528587072e+21
20953,5.184705528587072e+21
20954,5.184705528587072e+21
20955,5.184705528587072e+21
20956,5.184705528587072e+21
20957,5.184705528587072e+21
20958,5.184705528587072e+21
20959,5.184705528587072e+21
20960,5.184705528587072e+21
20961,5.184705528587072e+21
20962,5.184705528587072e+21
20963,5.184705528587072e+21
20964,5.184705528587072e+21
20965,5.184705528587072e+21
20966,5.184705528587072e+21
20967,5.184705528587072e+21
20968,5.184705528587072e+21
20969,5.184705528587072e+21
20970,5.184705528587072e+21
20971,5.184705528587072e+21
20972,5.184705528587072e+21
20973,5.184705528587072e+21
20974,5.184705528587072e+21
20975,5.184705528587072e+21
20976,5.184705528587072e+21
20977,5.184705528587072e+21
20978,5.184705528587072e+21
20979,5.184705528587072e+21
20980,5.184705528587072e+21
20981,5.184705528587072e+21
20982,5.184705528587072e+21
20983,5.184705528587072e+21
20984,5.184705528587072e+21
20985,5.184705528587072e+21
20986,5.184705528587072e+21
20987,5.184705528587072e+21
20988,5.184705528587072e+21
20989,5.184705528587072e+21
20990,5.184705528587072e+21
20991,5.184705528587072e+21
20992,5.184705528587072e+21
20993,5.184705528587072e+21
20994,5.184705528587072e+21
20995,5.184705528587072e+21
20996,5.184705528587072e+21
20997,5.184705528587072e+21
20998,5.184705528587072e+21
20999,5.184705528587072e+21
21000,5.184705528587072e+21
21001,5.184705528587072e+21
21002,5.184705528587072e+21
21003,5.184705528587072e+21
21004,5.184705528587072e+21
21005,5.184705528587072e+21
21006,5.184705528587072e+21
21007,5.184705528587072e+21
21008,5.184705528587072e+21
21009,5.184705528587072e+21
21010,5.184705528587072e+21
21011,5.184705528587072e+21
21012,5.184705528587072e+21
21013,5.184705528587072e+21
21014,5.184705528587072e+21
21015,5.184705528587072e+21
21016,5.184705528587072e+21
21017,5.184705528587072e+21
21018,5.184705528587072e+21
21019,5.184705528587072e+21
21020,5.184705528587072e+21
21021,5.184705528587072e+21
21022,5.184705528587072e+21
21023,5.184705528587072e+21
21024,5.184705528587072e+21
21025,5.184705528587072e+21
21026,5.184705528587072e+21
21027,5.184705528587072e+21
21028,5.184705528587072e+21
21029,5.184705528587072e+21
21030,5.184705528587072e+21
21031,5.184705528587072e+21
21032,5.184705528587072e+21
21033,5.184705528587072e+21
21034,5.184705528587072e+21
21035,5.184705528587072e+21
21036,5.184705528587072e+21
21037,5.184705528587072e+21
21038,5.184705528587072e+21
21039,5.184705528587072e+21
21040,5.184705528587072e+21
21041,5.184705528587072e+21
21042,5.184705528587072e+21
21043,5.184705528587072e+21
21044,5.184705528587072e+21
21045,5.184705528587072e+21
21046,5.184705528587072e+21
21047,5.184705528587072e+21
21048,5.184705528587072e+21
21049,5.184705528587072e+21
21050,5.184705528587072e+21
21051,5.184705528587072e+21
21052,5.184705528587072e+21
21053,5.184705528587072e+21
21054,5.184705528587072e+21
21055,5.184705528587072e+21
21056,5.184705528587072e+21
21057,5.184705528587072e+21
21058,5.184705528587072e+21
21059,5.184705528587072e+21
21060,5.184705528587072e+21
21061,5.184705528587072e+21
21062,5.184705528587072e+21
21063,5.184705528587072e+21
21064,5.184705528587072e+21
21065,5.184705528587072e+21
21066,5.184705528587072e+21
21067,5.184705528587072e+21
21068,5.184705528587072e+21
21069,5.184705528587072e+21
21070,5.184705528587072e+21
21071,5.184705528587072e+21
21072,5.184705528587072e+21
21073,5.184705528587072e+21
21074,5.184705528587072e+21
21075,5.184705528587072e+21
21076,5.184705528587072e+21
21077,5.184705528587072e+21
21078,5.184705528587072e+21
21079,5.184705528587072e+21
21080,5.184705528587072e+21
21081,5.184705528587072e+21
21082,5.184705528587072e+21
21083,5.184705528587072e+21
21084,5.184705528587072e+21
21085,5.184705528587072e+21
21086,5.184705528587072e+21
21087,5.184705528587072e+21
21088,5.184705528587072e+21
21089,5.184705528587072e+21
21090,5.184705528587072e+21
21091,5.184705528587072e+21
21092,5.184705528587072e+21
21093,5.184705528587072e+21
21094,5.184705528587072e+21
21095,5.184705528587072e+21
21096,5.184705528587072e+21
21097,5.184705528587072e+21
21098,5.184705528587072e+21
21099,5.184705528587072e+21
21100,5.184705528587072e+21
21101,5.184705528587072e+21
21102,5.184705528587072e+21
21103,5.184705528587072e+21
21104,5.184705528587072e+21
21105,5.184705528587072e+21
21106,5.184705528587072e+21
21107,5.184705528587072e+21
21108,5.184705528587072e+21
21109,5.184705528587072e+21
21110,5.184705528587072e+21
21111,5.184705528587072e+21
21112,5.184705528587072e+21
21113,5.184705528587072e+21
21114,5.184705528587072e+21
21115,5.184705528587072e+21
21116,5.184705528587072e+21
21117,5.184705528587072e+21
21118,5.184705528587072e+21
21119,5.184705528587072e+21
21120,5.184705528587072e+21
21121,5.184705528587072e+21
21122,5.184705528587072e+21
21123,5.184705528587072e+21
21124,5.184705528587072e+21
21125,5.184705528587072e+21
21126,5.184705528587072e+21
21127,5.184705528587072e+21
21128,5.184705528587072e+21
21129,5.184705528587072e+21
21130,5.184705528587072e+21
21131,5.184705528587072e+21
21132,5.184705528587072e+21
21133,5.184705528587072e+21
21134,5.184705528587072e+21
21135,5.184705528587072e+21
21136,5.184705528587072e+21
21137,5.184705528587072e+21
21138,5.184705528587072e+21
21139,5.184705528587072e+21
21140,5.184705528587072e+21
21141,5.184705528587072e+21
21142,5.184705528587072e+21
21143,5.184705528587072e+21
21144,5.184705528587072e+21
21145,5.184705528587072e+21
21146,5.184705528587072e+21
21147,5.184705528587072e+21
21148,5.184705528587072e+21
21149,5.184705528587072e+21
21150,5.184705528587072e+21
21151,5.184705528587072e+21
21152,5.184705528587072e+21
21153,5.184705528587072e+21
21154,5.184705528587072e+21
21155,5.184705528587072e+21
21156,5.184705528587072e+21
21157,5.184705528587072e+21
21158,5.184705528587072e+21
21159,5.184705528587072e+21
21160,5.184705528587072e+21
21161,5.184705528587072e+21
21162,5.184705528587072e+21
21163,5.184705528587072e+21
21164,5.184705528587072e+21
21165,5.184705528587072e+21
21166,5.184705528587072e+21
21167,5.184705528587072e+21
21168,5.184705528587072e+21
21169,5.184705528587072e+21
21170,5.184705528587072e+21
21171,5.184705528587072e+21
21172,5.184705528587072e+21
21173,5.184705528587072e+21
21174,5.184705528587072e+21
21175,5.184705528587072e+21
21176,5.184705528587072e+21
21177,5.184705528587072e+21
21178,5.184705528587072e+21
21179,5.184705528587072e+21
21180,5.184705528587072e+21
21181,5.184705528587072e+21
21182,5.184705528587072e+21
21183,5.184705528587072e+21
21184,5.184705528587072e+21
21185,5.184705528587072e+21
21186,5.184705528587072e+21
21187,5.184705528587072e+21
21188,5.184705528587072e+21
21189,5.184705528587072e+21
21190,5.184705528587072e+21
21191,5.184705528587072e+21
21192,5.184705528587072e+21
21193,5.184705528587072e+21
21194,5.184705528587072e+21
21195,5.184705528587072e+21
21196,5.184705528587072e+21
21197,5.184705528587072e+21
21198,5.184705528587072e+21
21199,5.184705528587072e+21
21200,5.184705528587072e+21
21201,5.184705528587072e+21
21202,5.184705528587072e+21
21203,5.184705528587072e+21
21204,5.184705528587072e+21
21205,5.184705528587072e+21
21206,5.184705528587072e+21
21207,5.184705528587072e+21
21208,5.184705528587072e+21
21209,5.184705528587072e+21
21210,5.184705528587072e+21
21211,5.184705528587072e+21
21212,5.184705528587072e+21
21213,5.184705528587072e+21
21214,5.184705528587072e+21
21215,5.184705528587072e+21
21216,5.184705528587072e+21
21217,5.184705528587072e+21
21218,5.184705528587072e+21
21219,5.184705528587072e+21
21220,5.184705528587072e+21
21221,5.184705528587072e+21
21222,5.184705528587072e+21
21223,5.184705528587072e+21
21224,5.184705528587072e+21
21225,5.184705528587072e+21
21226,5.184705528587072e+21
21227,5.184705528587072e+21
21228,5.184705528587072e+21
21229,5.184705528587072e+21
21230,5.184705528587072e+21
21231,5.184705528587072e+21
21232,5.184705528587072e+21
21233,5.184705528587072e+21
21234,5.184705528587072e+21
21235,5.184705528587072e+21
21236,5.184705528587072e+21
21237,5.184705528587072e+21
21238,5.184705528587072e+21
21239,5.184705528587072e+21
21240,5.184705528587072e+21
21241,5.184705528587072e+21
21242,5.184705528587072e+21
21243,5.184705528587072e+21
21244,5.184705528587072e+21
21245,5.184705528587072e+21
21246,5.184705528587072e+21
21247,5.184705528587072e+21
21248,5.184705528587072e+21
21249,5.184705528587072e+21
21250,5.184705528587072e+21
21251,5.184705528587072e+21
21252,5.184705528587072e+21
21253,5.184705528587072e+21
21254,5.184705528587072e+21
21255,5.184705528587072e+21
21256,5.184705528587072e+21
21257,5.184705528587072e+21
21258,5.184705528587072e+21
21259,5.184705528587072e+21
21260,5.184705528587072e+21
21261,5.184705528587072e+21
21262,5.184705528587072e+21
21263,5.184705528587072e+21
21264,5.184705528587072e+21
21265,5.184705528587072e+21
21266,5.184705528587072e+21
21267,5.184705528587072e+21
21268,5.184705528587072e+21
21269,5.184705528587072e+21
21270,5.184705528587072e+21
21271,5.184705528587072e+21
21272,5.184705528587072e+21
21273,5.184705528587072e+21
21274,5.184705528587072e+21
21275,5.184705528587072e+21
21276,5.184705528587072e+21
21277,5.184705528587072e+21
21278,5.184705528587072e+21
21279,5.184705528587072e+21
21280,5.184705528587072e+21
21281,5.184705528587072e+21
21282,5.184705528587072e+21
21283,5.184705528587072e+21
21284,5.184705528587072e+21
21285,5.184705528587072e+21
21286,5.184705528587072e+21
21287,5.184705528587072e+21
21288,5.184705528587072e+21
21289,5.184705528587072e+21
21290,5.184705528587072e+21
21291,5.184705528587072e+21
21292,5.184705528587072e+21
21293,5.184705528587072e+21
21294,5.184705528587072e+21
21295,5.184705528587072e+21
21296,5.184705528587072e+21
21297,5.184705528587072e+21
21298,5.184705528587072e+21
21299,5.184705528587072e+21
21300,5.184705528587072e+21
21301,5.184705528587072e+21
21302,5.184705528587072e+21
21303,5.184705528587072e+21
21304,5.184705528587072e+21
21305,5.184705528587072e+21
21306,5.184705528587072e+21
21307,5.184705528587072e+21
21308,5.184705528587072e+21
21309,5.184705528587072e+21
21310,5.184705528587072e+21
21311,5.184705528587072e+21
21312,5.184705528587072e+21
21313,5.184705528587072e+21
21314,5.184705528587072e+21
21315,5.184705528587072e+21
21316,5.184705528587072e+21
21317,5.184705528587072e+21
21318,5.184705528587072e+21
21319,5.184705528587072e+21
21320,5.184705528587072e+21
21321,5.184705528587072e+21
21322,5.184705528587072e+21
21323,5.184705528587072e+21
21324,5.184705528587072e+21
21325,5.184705528587072e+21
21326,5.184705528587072e+21
21327,5.184705528587072e+21
21328,5.184705528587072e+21
21329,5.184705528587072e+21
21330,5.184705528587072e+21
21331,5.184705528587072e+21
21332,5.184705528587072e+21
21333,5.184705528587072e+21
21334,5.184705528587072e+21
21335,5.184705528587072e+21
21336,5.184705528587072e+21
21337,5.184705528587072e+21
21338,5.184705528587072e+21
21339,5.184705528587072e+21
21340,5.184705528587072e+21
21341,5.184705528587072e+21
21342,5.184705528587072e+21
21343,5.184705528587072e+21
21344,5.184705528587072e+21
21345,5.184705528587072e+21
21346,5.184705528587072e+21
21347,5.184705528587072e+21
21348,5.184705528587072e+21
21349,5.184705528587072e+21
21350,5.184705528587072e+21
21351,5.184705528587072e+21
21352,5.184705528587072e+21
21353,5.184705528587072e+21
21354,5.184705528587072e+21
21355,5.184705528587072e+21
21356,5.184705528587072e+21
21357,5.184705528587072e+21
21358,5.184705528587072e+21
21359,5.184705528587072e+21
21360,5.184705528587072e+21
21361,5.184705528587072e+21
21362,5.184705528587072e+21
21363,5.184705528587072e+21
21364,5.184705528587072e+21
21365,5.184705528587072e+21
21366,5.184705528587072e+21
21367,5.184705528587072e+21
21368,5.184705528587072e+21
21369,5.184705528587072e+21
21370,5.184705528587072e+21
21371,5.184705528587072e+21
21372,5.184705528587072e+21
21373,5.184705528587072e+21
21374,5.184705528587072e+21
21375,5.184705528587072e+21
21376,5.184705528587072e+21
21377,5.184705528587072e+21
21378,5.184705528587072e+21
21379,5.184705528587072e+21
21380,5.184705528587072e+21
21381,5.184705528587072e+21
21382,5.184705528587072e+21
21383,5.184705528587072e+21
21384,5.184705528587072e+21
21385,5.184705528587072e+21
21386,5.184705528587072e+21
21387,5.184705528587072e+21
21388,5.184705528587072e+21
21389,5.184705528587072e+21
21390,5.184705528587072e+21
21391,5.184705528587072e+21
21392,5.184705528587072e+21
21393,5.184705528587072e+21
21394,5.184705528587072e+21
21395,5.184705528587072e+21
21396,5.184705528587072e+21
21397,5.184705528587072e+21
21398,5.184705528587072e+21
21399,5.184705528587072e+21
21400,5.184705528587072e+21
21401,5.184705528587072e+21
21402,5.184705528587072e+21
21403,5.184705528587072e+21
21404,5.184705528587072e+21
21405,5.184705528587072e+21
21406,5.184705528587072e+21
21407,5.184705528587072e+21
21408,5.184705528587072e+21
21409,5.184705528587072e+21
21410,5.184705528587072e+21
21411,5.184705528587072e+21
21412,5.184705528587072e+21
21413,5.184705528587072e+21
21414,5.184705528587072e+21
21415,5.184705528587072e+21
21416,5.184705528587072e+21
21417,5.184705528587072e+21
21418,5.184705528587072e+21
21419,5.184705528587072e+21
21420,5.184705528587072e+21
21421,5.184705528587072e+21
21422,5.184705528587072e+21
21423,5.184705528587072e+21
21424,5.184705528587072e+21
21425,5.184705528587072e+21
21426,5.184705528587072e+21
21427,5.184705528587072e+21
21428,5.184705528587072e+21
21429,5.184705528587072e+21
21430,5.184705528587072e+21
21431,5.184705528587072e+21
21432,5.184705528587072e+21
21433,5.184705528587072e+21
21434,5.184705528587072e+21
21435,5.184705528587072e+21
21436,5.184705528587072e+21
21437,5.184705528587072e+21
21438,5.184705528587072e+21
21439,5.184705528587072e+21
21440,5.184705528587072e+21
21441,5.184705528587072e+21
21442,5.184705528587072e+21
21443,5.184705528587072e+21
21444,5.184705528587072e+21
21445,5.184705528587072e+21
21446,5.184705528587072e+21
21447,5.184705528587072e+21
21448,5.184705528587072e+21
21449,5.184705528587072e+21
21450,5.184705528587072e+21
21451,5.184705528587072e+21
21452,5.184705528587072e+21
21453,5.184705528587072e+21
21454,5.184705528587072e+21
21455,5.184705528587072e+21
21456,5.184705528587072e+21
21457,5.184705528587072e+21
21458,5.184705528587072e+21
21459,5.184705528587072e+21
21460,5.184705528587072e+21
21461,5.184705528587072e+21
21462,5.184705528587072e+21
21463,5.184705528587072e+21
21464,5.184705528587072e+21
21465,5.184705528587072e+21
21466,5.184705528587072e+21
21467,5.184705528587072e+21
21468,5.184705528587072e+21
21469,5.184705528587072e+21
21470,5.184705528587072e+21
21471,5.184705528587072e+21
21472,5.184705528587072e+21
21473,5.184705528587072e+21
21474,5.184705528587072e+21
21475,5.184705528587072e+21
21476,5.184705528587072e+21
21477,5.184705528587072e+21
21478,5.184705528587072e+21
21479,5.184705528587072e+21
21480,5.184705528587072e+21
21481,5.184705528587072e+21
21482,5.184705528587072e+21
21483,5.184705528587072e+21
21484,5.184705528587072e+21
21485,5.184705528587072e+21
21486,5.184705528587072e+21
21487,5.184705528587072e+21
21488,5.184705528587072e+21
21489,5.184705528587072e+21
21490,5.184705528587072e+21
21491,5.184705528587072e+21
21492,5.184705528587072e+21
21493,5.184705528587072e+21
21494,5.184705528587072e+21
